time_s,spec_centroid,spec_bandwidth,spec_rolloff,zcr,rms,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13
5.75,1047.1411945701461,56.1228008177378,1054.6875,0.04345703125,0.07924959,-632.639144920565,49.23404406807872,-0.27852700300271777,-48.270126825307926,-66.18367038974492,-44.77411848486493,1.0345286596495906,42.612250014794895,55.98059625724024,35.998780917801625,-2.205090525158904,-34.36018877407683,-42.61467708412267
5.76,1047.1307597913342,56.331746088191736,1054.6875,0.04345703125,0.0791995,-632.6331651517062,49.24183101824747,-0.2731002737588778,-48.269202362032885,-66.18875818822866,-44.784534222933104,1.022253918642167,42.60309166219743,55.97845405064443,36.00429957307104,-2.1947687391605237,-34.349606133998094,-42.6075308257015
5.77,1047.1160492928907,55.52591471415323,1054.6875,0.04345703125,0.07915493,-632.6273504688909,49.24938237713471,-0.2678795107391389,-48.26835721681486,-66.19369418842555,-44.79455839522535,1.0104688824940788,42.5942867335727,55.97634301001811,36.0095123948333,-2.1849229752403767,-34.33943186918732,-42.60056360509887
5.78,1047.1104623913798,55.60947319855045,1054.6875,0.0439453125,0.07912436,-632.623003116721,49.255015499569254,-0.2640129572886697,-48.26776924972252,-66.19740303794369,-44.80202597317762,1.0017199336993037,42.587769350763665,55.974807150613856,36.01342586258932,-2.177558094306207,-34.33182577548443,-42.59537229638457
5.79,1047.1047420426548,55.49740214480386,1054.6875,0.0439453125,0.07911362,-632.6209215799807,49.257739769358196,-0.2620845762463215,-48.26740175000484,-66.19915878823916,-44.80568882602884,0.9973713938972142,42.58450790494434,55.974026587272846,36.015356069607726,-2.17393558714987,-34.328118483458496,-42.592870623621806
5.8,1047.1020190191323,55.05420396779982,1054.6875,0.0439453125,0.079124734,-632.6214346552091,49.25707955251738,-0.26252832397810677,-48.267458507301555,-66.19872075411429,-44.80482368100908,0.9983808804401872,42.585262804529584,55.97420997269254,36.01490551869408,-2.1747987933681614,-34.32902241997006,-42.59349361391652
5.81,1047.11075576341,55.701190974368025,1054.6875,0.04345703125,0.0791556,-632.6244951180729,49.253078291642005,-0.2653510281497299,-48.26798312714439,-66.19613251545091,-44.79945026170272,1.004745011869084,42.59002544216048,55.97534076185298,36.01207678190303,-2.180096097066501,-34.33444406641307,-42.59716019038029
5.82,1047.1199669512744,55.98870766502049,1054.6875,0.04345703125,0.07920034,-632.6294387873793,49.24664739741577,-0.2698176265413062,-48.26872393043672,-66.19191782372086,-44.79085804899904,1.0148526738062682,42.59755633503567,55.97709205296491,36.00752170692458,-2.1886063988090285,-34.343172106265065,-42.60305827641233
5.83,1047.1313840962564,55.870273201452875,1054.6875,0.04345703125,0.07925044,-632.6354619698004,49.23881691471525,-0.2752482690938512,-48.26962079706126,-66.18679923459968,-44.7804305917475,1.0271232126067473,42.60671831384601,55.979265309462,36.002054470946824,-2.198889572515153,-34.35376363807348,-42.61026836817685
5.84,1047.1405823984815,55.45731980388784,1054.6875,0.04345703125,0.0792964,-632.6414186649024,49.23107280887527,-0.28062019578670483,-48.27051292247956,-66.18174851004804,-44.77013386774194,1.0392465507230029,42.615782877035,55.98144145779672,35.99669372750304,-2.2090113200363892,-34.36421263425643,-42.61741299666142
5.85,1047.1518636119306,55.522841395537846,1054.6875,0.04345703125,0.079329506,-632.646037044278,49.22507916482945,-0.28475314221584497,-48.27116202790319,-66.17780537753676,-44.76216038632835,1.0485975004269523,42.62274143715841,55.98306239984221,35.992490657222845,-2.216880056379618,-34.37230634184914,-42.6229101338008
5.86,1047.1648552660847,56.65309378692467,1054.6875,0.04345703125,0.07934349,-632.6486504645176,49.22168830963938,-0.28709237912802604,-48.27153938073485,-66.17560075530352,-44.75768635789237,1.053861648294807,42.62669040219951,55.984043502779016,35.99021330171226,-2.2212367678898683,-34.376843535665465,-42.62605825154361
5.87,1047.1654722512526,56.94711029585158,1054.6875,0.04345703125,0.07933572,-632.6484366622747,49.22194994264962,-0.2869441766411856,-48.27155102536122,-66.17577673429531,-44.75798128004642,1.0535359016967814,42.62643920855491,55.98395188066738,35.99031156164082,-2.2209866648597423,-34.376532185880734,-42.62579047648815
5.88,1047.1507535323738,55.50181906951143,1054.6875,0.04345703125,0.07930765,-632.6456391207636,49.225571080505446,-0.2844648044254172,-48.271175276946806,-66.17814501576794,-44.76274537988135,1.0479500159793749,42.6222587606935,55.98292293105569,35.99274178984053,-2.2163448548073754,-34.37169572009074,-42.622437606653506
5.89,1047.1380342486957,55.2661846429041,1054.6875,0.04345703125,0.0792646,-632.6408543093587,49.23179698199644,-0.2801364757300568,-48.27045014768392,-66.18221554968115,-44.771054471838355,1.038169679664706,42.61496300115168,55.98120579324794,35.99711234059052,-2.208150818846577,-34.363272269862115,-42.61671142823743
5.9,1047.1246394905693,54.957172282744594,1054.6875,0.04345703125,0.07921473,-632.6350279925606,49.23940624752238,-0.2747878419479198,-48.26948700729599,-66.18717238108997,-44.78129274100039,1.0260717125064802,42.60593916391032,55.979119247631736,36.002581962595755,-2.19798088489712,-34.3529000602626,-42.60975543710485
5.91,1047.1162384177235,55.18856876850076,1054.6875,0.04345703125,0.07916748,-632.6289413061926,49.24729878075815,-0.26935658306363314,-48.26863808788917,-66.19234325756412,-44.79174165883981,1.013807769391234,42.596779216441,55.976917321777414,36.00800017275661,-2.1877252980533957,-34.34227798977294,-42.60246054945502
5.92,1047.1084215764251,55.30368773971481,1054.6875,0.0439453125,0.07913184,-632.6241850224793,49.25350549352847,-0.26500479441819935,-48.26786840311834,-66.1963942750015,-44.80008355477064,1.0039630636485528,42.589443300314976,55.97522859445979,36.01245970260991,-2.1794415080311333,-34.333831780445905,-42.59680188969743
5.93,1047.1107304105008,56.396473139023044,1054.6875,0.0439453125,0.0791146,-632.6212187444293,49.25734433710278,-0.26237655361100193,-48.26746639333961,-66.1988940256854,-44.80511918776355,0.9980492525247163,42.58500065435376,55.974105866721025,36.01499535963052,-2.1745487649558157,-34.32870289545052,-42.59321397377224
5.94,1047.1074712262991,55.894267546567605,1054.6875,0.0439453125,0.07911904,-632.6210734461587,49.25754669880255,-0.2622109536128918,-48.267418826788585,-66.19904405296376,-44.805461664623714,0.997643135627342,42.58472904820162,55.974116389141955,36.01528669964925,-2.1741279424602813,-34.32835621219975,-42.5930748525988
5.95,1047.1046016919609,54.853930428014834,1054.6875,0.0439453125,0.07914431,-632.6233342956459,49.254613341417404,-0.26423207129223913,-48.26773404368327,-66.19711229019187,-44.801558594752066,1.0022193780172617,42.58813332245392,55.97490583272445,36.01322169986585,-2.1779898420502675,-34.332325354840506,-42.5957624601879
5.96,1047.110931002178,54.77804603752529,1054.6875,0.04345703125,0.0791856,-632.6277985109789,49.24878696138552,-0.2683199262931258,-48.268463500497234,-66.19331990979445,-44.79373718801955,1.0114600263892641,42.59503361526555,55.976519378212586,36.0090688398959,-2.185742965533284,-34.34025551387013,-42.60110547282762
5.97,1047.1320583670454,56.320181106920195,1054.6875,0.04345703125,0.079235055,-632.633541287431,49.24132939593999,-0.273472281722231,-48.26928454234237,-66.18841722796108,-44.78380150277749,1.0231224443052855,42.60371470324125,55.97853726707581,36.00381456474897,-2.195570182204456,-34.35035238941289,-42.60794599264774
5.98,1047.1463703493646,57.138742884291965,1054.6875,0.04345703125,0.07928328,-632.6396608835398,49.233363779200154,-0.2790187990294431,-48.270232090789165,-66.1832361528238,-44.77319298030793,1.0356333698134053,42.613077900413266,55.98079229610063,35.99829311655003,-2.2059969979580667,-34.36110926092889,-42.61529906493813
5.99,1047.1495907982662,55.81528320421394,1054.6875,0.04345703125,0.079321146,-632.6449043347914,49.226550546765665,-0.283738031455226,-48.27100938747637,-66.17879446436658,-44.76414858399893,1.046281182775236,42.621046203396055,55.9827202318682,35.99360350251774,-2.2148795984185217,-34.37029922682403,-42.621602565349875
6.0,1047.1541848285246,55.29133948508783,1054.6875,0.04345703125,0.07934147,-632.6480969743532,49.22239381146608,-0.28663211694534524,-48.27149611209536,-66.17606983382986,-44.75858445323918,1.05282579135483,42.62591468448892,55.983840832444926,35.990647728404035,-2.220377056939032,-34.375920282792876,-42.62539301089663
6.01,1047.1601618266754,56.01117147139174,1054.6875,0.04345703125,0.07934042,-632.6487552374224,49.22152425405906,-0.2872632601941075,-48.27163099513792,-66.17550620791442,-44.757382569959404,1.0542582590217453,42.62697874393277,55.98406962831284,35.98997592072599,-2.221591728260624,-34.37713226450525,-42.6261808061023
6.02,1047.1518170412292,55.366702212304055,1054.6875,0.04345703125,0.07931818,-632.6468303631729,49.22406182213518,-0.285429892293893,-48.271241706275006,-66.17713382118437,-44.7608488742911,1.0501205521231958,42.62388234272283,55.98335494748206,35.99184478064712,-2.21814209227286,-34.373646815804975,-42.6238638502727
6.03,1047.1425772018654,55.442547651619186,1054.6875,0.04345703125,0.07927897,-632.6425068460513,49.229652151785366,-0.2816166250320284,-48.27068618673314,-66.1808108247199,-44.76820685163017,1.0415162129309443,42.61746284505421,55.98180263898534,35.995624136122785,-2.210960439506213,-34.3661755418192,-42.61869480357279
6.04,1047.1355692657876,56.22196328970284,1054.6875,0.04345703125,0.07923021,-632.6368141166055,49.23707501734075,-0.276422097252181,-48.269771981572106,-66.1856395050633,-44.77814293117112,1.0297820418830073,42.608690931061545,55.97972682779208,36.00086275299784,-2.2011363482566124,-34.35609522361367,-42.61186913577299
6.05,1047.12490357876,56.180290875457146,1054.6875,0.04345703125,0.079181135,-632.6308681892465,49.244815163867216,-0.2710357573243187,-48.26886999801746,-66.1907189187107,-44.78851428696664,1.0175785873743717,42.599609572626186,55.97764369468014,36.006406984323796,-2.1908255561574155,-34.34555378569809,-42.60478461845193
6.06,1047.1112424886214,55.204815679597374,1054.6875,0.0439453125,0.07914108,-632.6254691353158,49.251830486344616,-0.2661766284643231,-48.268069241066044,-66.19529047516724,-44.79782290081464,1.006620574707258,42.5914096566741,55.975658696125436,36.01122813468766,-2.1816948862866155,-34.33611055684544,-42.59831036616079
6.07,1047.106076992218,55.355780277121085,1054.6875,0.0439453125,0.07911766,-632.6219136098855,49.256446184344796,-0.26299038064519925,-48.2675630540424,-66.19832083612256,-44.80396069955461,0.9994157501465344,42.58604048771988,55.97439533818275,36.01444975615658,-2.1756440115813542,-34.329874128872945,-42.59405928027
6.08,1047.106502349922,55.768665128759444,1054.6875,0.0439453125,0.07911534,-632.6208168261528,49.2578648815459,-0.2620220038938456,-48.26742302800449,-66.19925969347423,-44.80583899536968,0.9972209075190248,42.58440952653184,55.974017334257404,36.01544179772934,-2.17378506510217,-34.32795910222948,-42.592761485818
6.09,1047.1058146319542,55.392791905369954,1054.6875,0.0439453125,0.07913455,-632.6222233483721,49.256008340354015,-0.26336613248064233,-48.26770478663478,-66.19804887611488,-44.80326562954913,1.0002839674039476,42.58667770433003,55.97448670084138,36.01397182859963,-2.1764177000147007,-34.330564794022514,-42.59441891111415
6.1,1047.1128879592886,55.44537168746902,1054.6875,0.04345703125,0.07917164,-632.6261616242264,49.250914408754454,-0.2668446950096513,-48.26821683220237,-66.19470114544966,-44.7965562303284,1.0081364048238248,42.59254045853957,55.97590658271733,36.01051993640802,-2.1829806799924367,-34.337392060534725,-42.59913682045109
6.11,1047.127873303356,56.30008702116427,1054.6875,0.04345703125,0.07921955,-632.6318195737585,49.24358258256722,-0.27188136043910605,-48.268997771828424,-66.18990594611762,-44.78687792061491,1.0194963224126354,42.601038694410676,55.97797963550247,36.00554460031761,-2.1924491684430465,-34.34723205605278,-42.60592954523255
6.12,1047.1382484464618,56.3927354794781,1054.6875,0.04345703125,0.07926918,-632.6378682736406,49.23569999652291,-0.27738671570044315,-48.269948953948926,-66.18475925881438,-44.77631945655962,1.0319454983053915,42.61032426431674,55.980144164432254,35.99994279470711,-2.202907430076841,-34.35793919089738,-42.613151184063895
6.13,1047.148800626827,56.25305081170286,1054.6875,0.04345703125,0.07931111,-632.6433676226252,49.22853879180052,-0.2823771133926293,-48.27079924779825,-66.1800824467484,-44.766746497013614,1.043225481628356,42.6187414349841,55.98212054496193,35.994889804287865,-2.212368438277702,-34.36764889289557,-42.61972867006381
6.14,1047.1543232066686,55.63083341075215,1054.6875,0.04345703125,0.0793374,-632.6473210768708,49.223411112604886,-0.285908224728901,-48.27135360218489,-66.176722841453,-44.75995408916623,1.0511976193267336,42.62469301217335,55.98354632132171,35.99136324034029,-2.219033650516988,-34.3745452086167,-42.62445897841317
6.15,1047.161465146726,55.96834354044193,1054.6875,0.04345703125,0.07934309,-632.6488515957785,49.221441352098466,-0.2872317225729702,-48.27151981502428,-66.17541077882937,-44.75737232727951,1.054197395332616,42.62692154893246,55.98407331818198,35.99002326620662,-2.2215725639289525,-34.377190324837024,-42.62628348227782
6.16,1047.1592620988483,56.33933869504165,1054.6875,0.04345703125,0.079327084,-632.647664800633,49.22295405428332,-0.28624578645093013,-48.27143120739426,-66.17642601895412,-44.75931158849258,1.0519647968940156,42.62525823644056,55.98365748568639,35.99099109078837,-2.2196873032663786,-34.37518201331356,-42.62485743896047
6.17,1047.149016713538,56.15822157914384,1054.6875,0.04345703125,0.079292424,-632.6440588947208,49.227636515720135,-0.2830105499755664,-48.27091369240546,-66.17949873731735,-44.76554132471799,1.0446497991982318,42.61980740216135,55.98237746205155,35.99426528757182,-2.2135446309861715,-34.36885900536048,-42.620556747343215
6.18,1047.142941253062,56.783632839780424,1054.6875,0.04345703125,0.07924566,-632.6386874617275,49.2346251624661,-0.2781524501319195,-48.2700982283082,-66.18406160418999,-44.77485753097771,1.0336812800354167,42.61161909610452,55.980437160928496,35.999146085101174,-2.2043755754264676,-34.35942450870233,-42.61413329850595
6.19,1047.1235747329351,55.35192615374065,1054.6875,0.04345703125,0.07919566,-632.6326170097049,49.24252595082276,-0.27265535464323387,-48.26917218492598,-66.1892262834875,-44.785410567669544,1.0212542948465162,42.60234874031967,55.97826197550674,36.004715667747405,-2.1939456716690016,-34.34871659852607,-42.60687869781146
6.2,1047.1121577436784,55.04666703932426,1054.6875,0.04345703125,0.07915191,-632.6268440814091,49.2500207665172,-0.26747761728159014,-48.268335863504674,-66.19411922199444,-44.79534459571204,1.0095719215796133,42.5936102207465,55.97614762330626,36.009858792976885,-2.184198968571383,-34.338624856113455,-42.59994952299866
6.21,1047.1106777649218,55.92916153130687,1054.6875,0.0439453125,0.079122745,-632.6228099791853,49.25529057166551,-0.26377193307549773,-48.26767024840839,-66.19756182515503,-44.80245308620578,1.0011766556945159,42.5873599824408,55.9747281395443,36.01369474863924,-2.1771051208844083,-34.33141472899962,-42.595147486602485
6.22,1047.1061665333941,55.81545284649914,1054.6875,0.0439453125,0.0791137,-632.6208941976602,49.25778189965546,-0.26204201184525233,-48.26738007442373,-66.19918388622227,-44.80576570216976,0.997272078233687,42.58443632178401,55.97402130208492,36.01541773791752,-2.1738435835044254,-34.32804361506606,-42.59284066260141
6.23,1047.1073721546998,55.80858970729383,1054.6875,0.0439453125,0.0791265,-632.6215579379783,49.25689953852738,-0.2626941782139837,-48.26753337050002,-66.19861855570986,-44.804533732655344,0.9987516518800361,42.585538789356356,55.97425757290826,36.01472004763602,-2.1750985812574806,-34.32928466559099,-42.593632611513044
6.24,1047.1158794549608,56.28014293971834,1054.6875,0.04345703125,0.079158716,-632.6247990707791,49.2526854528856,-0.265618100580977,-48.26801887866748,-66.19586649508642,-44.798920854633124,1.005362494681282,42.59048009661423,55.97543313480597,36.011771233027716,-2.180651454587086,-34.33500450640748,-42.597518164037425
